s1,s2
decd,cbeccde
acedcbf,adc
aac,affbbb
deeefaebdb,ce
eedc,cbcaefb
dec,ffdbecd
acfaa,caca
ebed,fbaf
edeb,eddecdfbfa
fcbaabee,ccba
bcbdcf,ce
fc,ffcf
e,d
d,ecdfa
bfdbfaff,ceb
dbadc,ffbbd
bafcd,bbbfabffdf
cdabd,acefadb
ccdcfbadaf,cfaecd
cdfaabafaa,edf
aff,dbcbaf
,bffedcabff
b,febfbbcdc
dca,ffeb
cfbccec,beefacfebd
dbdcbfde,fccebcbc
edccdcbff,c
cdafadbbac,
fffaeaa,feefefacac
bbdecbafe,fb
cfadcadbff,ca
bdabd,e
dbbbdbf,adca
,cbebeccafe
ce,
eafc,cedecafbcd
fcc,fadaaa
dffcf,cadce
decfaced,eddaec
faad,dafbad
dadfeae,
cfebace,aef
,fdbfd
dcbdaad,
a,cffcaacaf
ebeab,caf
fafea,efcb
effdccb,
ebddaafdf,eadfaebada
cbfdcf,
ae,eafdadcbdb
faf,bcdbafb
dcfa,cbfabcbbed
aafcefefb,cbaddc
bcfdcee,ebaafefdec
aced,bfdfffdf
aeaccfefd,eeddefcb
cbaadfb,eddbb
a,cbc
,aea
aaaffbed,efdac
cbffa,effa
cfefdc,bd
aceaf,bedbafbed
fba,cdcaedecdb
dcb,aad
,daaaaaff
be,bf
ecacdffa,d
baae,bfcbf
d,feefbbbc
bdebdbcd,decefeffb
cdabab,dbebdafdae
ddace,dddab
fefadeaef,cdacbf
eaf,ef
cfaaec,bafccdade
bbfedafaa,bffdeabb
fcbdca,cbbeb
cfabafceac,bc
aefdeeaf,c
b,ef
abbabaaacf,bdcfbfce
eabeee,de
,fcdadbdf
cf,bbeae
df,facb
fcedddee,dfd
ecadeeba,cbbeed
bea,cddba
fabedab,eecdffdf
ecffabeeca,bbbaeabfa
ceefafadda,cebfacabcd
dfbbec,dbcaf
f,ecaf
cccfacbfaa,fffafeb
,fe
edbdccedce,cbf
dcd,edceefd
eff,ecbadadbae
d,cebccdcefe
c,dc
cabbdba,dabceafadf
adeffddefa,ce
deebbeeebe,edcca
fcac,cdfadd
edbffbbb,afecedbc
eacfefb,a
afbeafaaac,feaf
aacb,e
bedadabdd,aeeadeefc
aebeebdfdd,edddde
a,cfece
feff,ebba
cabd,dbdacedb
cefacfaaff,cad
afa,ecfbdac
ebfccdfdad,beaf
a,fdfddea
cebd,eceaccbcda
fe,caeefa
ca,bacc
ccaee,bb
cfbbcb,bacefaeb
dbaeb,cdecca
dfecdfd,fbe
eaebcdbfca,bcadfaeace
ebbdecccaf,bb
bf,c
dcbabffdd,c
efdc,bbaeb
aacabfefed,a
aaeafcb,cdabacdb
,be
fbc,aeeecd
,efd
adebeb,ddfbb
bbffcbbc,dfccdefeef
,dddfcdddbf
,bf
fdddd,
cd,fcaccbd
ffbddcaeba,dcfafee
,adacdceae
ddfbb,
a,beeedb
babac,ffebf
abdacecac,fcbdfdebae
be,fbcf
bfbccf,e
dbbcea,f
ca,dcfdddba
accbdebc,bdea
affdbcdee,cccadef
eceffe,
ecfaefeb,eadcffeddb
ebbcce,d
cbbaefa,badbfb
ecdc,da
cceefacbec,bbfeecbefd
fb,cacef
d,fbcbfbaf
ddaefbdb,
ddbfcc,ecffab
ddf,fceacaffcd
dcbbbc,feed
dcedce,bedfbdc
bbdefadda,dfa
abc,fb
caa,
df,acffbafe
a,cfdcccfedf
bfbefcdb,becfbafbd
fbaeaebbe,be
addaffafa,bdd
f,daf
bfd,dbadaceedf
fab,afdbebd
cedffe,ecdcfcba
,cefbe
abbbfba,fabbcdd
bbeffbf,aedb
fdefeccc,fbcda
adea,fcadaaaaa
,caeceae
dbeca,eaafcc
dbadcdec,eabdfffa
fffae,aeecbbaaf
cfaeaacfcf,debefda
cefbca,eedfdbee
fccdadbeb,febfcb
bdcec,ebe
bacfefcfcc,baccfbba
ad,bbcbbfdecb
c,efec
aedead,d
eca,feefe
efbcbdbcb,bfbbdbcffc
feebacdcdc,fdbabffbdf
ecfcfeea,ccc
adcba,afcdeec
e,fffbfbaeac
edacff,bdedebfadf
abeecaddda,bedfbefecc
cfe,bceaaad
dbf,
fbdbfdf,ddbfec
afccfbff,bcbddaccdf
efdca,daed
efccb,ddd
,bfcebeefa
,acdacefc
faebef,fcfbd
ddabbdca,ec
cff,e
,dacabeebdd
adcdae,efdfa
bccffad,b
fcdcefadd,cfccfadcac
ad,fcfffef
eec,
abaeae,
aff,e
faecebc,
bdabab,bcdfddcced
fae,fcad
dacddfbcd,ecdcdcdfb
cdfcf,adca
aecf,edadccae
cacdcbbcff,cceeccaf
aafb,fbae
cedefd,bdedf
bb,cfdafdfbfd
,baac
f,ebfecadbcf
ecc,afdeb
ccaddff,afebf
cfadea,eae
dcebefc,ddfdd
cd,ddfbcafacd
cea,eecdbfdeb
febcfdfd,fdeacfbbe
ff,facead
c,aaaabeba
f,bfecbf
dde,cdafdb
c,fbccafafac
fcd,fea
ebcfb,dbceed
aaecf,bafdecfcf
bb,beeecccdad
,dcf
cbbeacfb,cbcafe
affafcaeae,e
f,cdaadefc
,eecd
,efcadaebbb
bacdade,ecdbedcfcd
bbecaeaeb,beffedab
dbadbba,ee
eaecfbbea,cb
cebdceded,a
caaddf,aec
baedd,daafd
fcbadae,dcbedf
dbdddfbe,aeecdaf
eecec,aaadcbb
ecbeddca,eacbfad
cecdcded,acf
d,dfcefcb
ddbbaaad,acafde
eebefbffef,aff
cdf,dfde
dfdceda,ddfe
dcadadefa,fddffacfb
ca,ceef
acefbbd,dacff
,fdccaab
bdaa,cbaa
fcdfe,c
ab,cdcacfbdd
eaaee,dcffcc
e,adaeeecfb
dabaffbad,adc
c,ddce
,decfbdc
cfdbbfccef,efaafeaf
e,cdfbd
bacbefe,e
adbedd,acdcebe
cdd,bdad
ffa,c
ffcdcac,
cbbfda,ccadb
acadacbddc,eacebae
bcfefbadcc,bddbeaf
bfadedfce,bdafaedda
bedadeeee,
dadbbbebad,ebeffacbfa
caa,fabf
c,feacdadabc
ed,aadccdac
fdadbacfcf,
dbb,edbaec
,fcdd
bfefcbcc,e
ececccfcc,bbbabeecbb
eef,ffeefbff
faeeedcb,ecff
e,fdbda
aced,bdaedca
ffcbdcdb,cf
bacf,eafefc
caccd,fbbe
dcd,bcedbcc
febffdab,dfd
bbfbeecd,abcfbbbf
dfdcfba,efdafa
dfcecacae,fcffedccdd
ce,bdbecab
dafeeba,efeadfc
,dfcdedf
eaecc,a
acc,ffbffd
adaabceafc,bdebeabea
cadc,fcdddacdca
adaadfdcd,eec
abdaecbdb,bfad
baff,ef
deab,ffaeffff
afedcaab,ebbe
feddeefb,a
cafafdbaf,
,dfc
ca,bfadee
faffeec,bbde
deb,eefcca
abecad,
bf,aadcaf
,efbabeccdb
ebadfef,deefcaf
cceeaded,fcfebc
fc,dedaecab
d,cfcfefcfc
ecaaafd,eafa
ecceccbcb,fabcabd
deafec,
f,ebfacfcd
edbffbdb,aeddeebbc
dce,bdbce
ecd,ebfcddcf
b,ddeaadfa
bcbfec,e
faceceabc,cb
eaaadffae,bafcebcfbb
cdbfbdaab,fff
ac,abdad
adebea,
fccdedeac,cae
,dedc
ebcdefdf,ddcbfbdcbe
cabb,e
bdfaea,bccdab
cbffed,
eab,fded
be,daa
,acfcaeece
edbefaa,ded
becfeecdcf,aefa
aaf,ba
ecc,ecfdefa
c,abdeacfa
ecfdff,dabcaa
daeeddcff,bbe
ccb,fecdcaae
ae,eb
abfdaeba,efdadaf
beeae,bbeebebcaf
eecc,fade
ddadfebe,
beeabc,adafa
d,beedccb
af,
aaafdabe,cbfcf
ce,fbb
ca,e
babcb,ea
cccbe,debb
cc,ab
abccbdedfb,fb
bb,dfd
eecbfa,ceec
caabadeee,efaddcdaa
aaaedf,afeeee
bc,ea
b,ebdcdc
cdfabfabd,ccafdefb
fecaddefc,bbf
dc,e
adedef,ebbadfeec
fefbae,fa
acbeedfcae,
abacfebdf,ab
ad,dbcdbcf
cfcf,ee
fbbbdaad,dccbffec
d,cdcdecdbe
eb,ddafcdd
bbbe,dbafcabb
,adfadafefa
bfec,fdbfefebdb
fffbffffea,aa
bde,dbff
edbcfeaf,abe
f,dfe
dbafa,ca
dbaac,faddbfdfed
afedcdedb,c
eceeda,bfbaecbaab
ecbc,dbcd
e,feaecee
fbedbdefd,bbbefea
eedcbdcbfb,bfcfcaafca
eefdaa,bbbdd
faaabb,
ecadcedaea,dadfecade
dffbcbdbb,dae
effcf,aac
fa,cacceef
ceedaab,
abadac,ad
da,f
d,dc
eaadabba,
cfbf,eccb
eadfcd,ceddfb
deaba,ccfcbbac
ffbdba,ebaeffcf
,ae
dbdfadd,
fbf,e
cdaebbbabe,ba
adac,
cfeedefcbb,aaef
bb,cdcd
ded,
dfbdcc,adbcfde
bcbcafb,adeabfbdba
aaedfcda,fdecfdadff
accbccdf,aacbbeacc
ceebcc,bf
aabeeefbd,dcd
bdeffc,ebcfedf
adefaf,cfbce
fcfedfb,eeebc
ed,dfb
ceacdabba,bacc
fdcbadbc,fccacadce
bca,fcad
cbbcbc,d
ed,ebd
fbbdecfc,bebae
bb,ff
fdfc,adceefed
dbfab,b
cfdcdddeda,ea
cecdbfcba,db
aadb,eaf
ceaddeaabd,bbafc
deeafdaded,bddbfdb
fc,a
c,fddfacb
cefafbbdde,edefaefdd
cbdfdebdd,ceabcff
bfab,cb
,fbbde
eda,cf
cbbbc,ea
fcfcabcab,ebdcca
ffcbfabb,b
acdbefd,efbadadb
dfbedfda,e
,cba
ddeefdbdd,baffca
cafbdec,aaaacaa
,debddafde
cafa,ddeeddd
caeaae,bfac
ae,c
bdbdbfeaed,cefdbd
,caaf
fbcfad,adaabb
dacdfeccf,cd
dcedb,ba
fe,bccdbdfcca
fdedffbbcb,
ceadceed,fabafdfbae
cbabfdbfe,bedbbe
ecaacccc,fad
f,fddaededdf
eaedbbc,fbcacddaed
eeb,bfcfa
bbaaaaaa,ffcfba
effeffdae,cdbebf
efafa,ef
acebdf,adbbad
decaca,a
dfeaadda,edbcb
abdee,a
fcdbddf,bffbfcbcdd
deebea,fccac
ccbfee,ebffface
bcdde,
cdacb,bddbbe
febaacfaec,eeaeadfcee
bbaababa,feaf
dbcdfb,bfffa
cabffeded,e
dccee,edeccfe
a,ec
ebccfcbbf,
ba,d
,fcebb
,bbbfebedf
beed,aefcdace
bcaddadcaa,badd
beecbdfdc,aeebcccbed
caffaf,
bcc,cdeec
cebae,e
cae,aeefcdfccf
bd,ebabdb
daee,efce
ebcabbce,abadcc
,cecc
bb,fdced
fb,aecadf
dae,ebac
,fdeb
,bcbeefcf
dceadc,facceadaad
abdbfb,be
ecccdcebd,abcbee
,aafcaaaeb
beef,e
,cbaffdfdbc
cadcbcfc,bfb
daebdfefd,febaffb
ebebfffdba,ecafdcdd
ecabdadefd,eabfcc
eaabfb,cdadbba
dfafff,
da,eaefdcc
eddcaacad,dcaebaf
dbbaffd,bdfeadecbd
abfcbbea,f
bfb,dc
ba,aacddf
,f
c,caefcaaeba
fefffdddad,
eeafadfcf,cacbdeb
acefec,dbbab
eeecdffeaa,bfcadbadcd
dddbfcbfa,db
cfcbdba,a
cfbfedabad,eeeafeffb
cedcecce,fcae
eceece,bafdcdd
fdda,
de,dacdedefd
,dfb
afabdc,dbdfacdef
bec,bebbaccfe
efaffdff,caeeecdbec
bcaefb,afdba
fadaacf,f
ecbbdb,dbdd
faccfecca,baaedfdc
cfefb,cbf
bbbaa,dffdeafad
acebdcacd,cac
feffbef,
cacec,fccb
,aaedfee
acecead,baeecfeee
aeebdefb,fc
fe,cdeaeaf
fdfbe,baefeeddee
effdc,debabefa
cbedb,bedc
e,accebcffa
b,b
aecc,bbabaa
a,bebbeb
dc,a
ff,fafcdac
cfaedfded,d
befbdfab,c
dbbbbcec,dbbff
baf,dbebbeadba
fbfdb,fbbafbebcf
bd,fac
cbceacf,f
eaac,
f,dafc
b,ffaadbfe
bca,aebddba
bdba,ddaafb
dbdfcfec,feacbae
daf,affbbb
ea,fddeae
fccfcc,ffcdfdd
dfadcccabc,cafcdedc
,ca
e,bacdbdba
fecefecb,bcdbdedadb
a,dfacbed
efcdcc,c
fcffd,
ddbdaead,fbaecf
ccaeeceffd,ea
dfceeeea,bccecfcde
ecbdab,ecb
bcffdd,de
eecafc,d
,dbb
bea,abbcfafe
d,ebbaea
fdfaeaaada,ad
ffd,bffddbc
abecbb,cb
fadab,ccbeba
e,fb
cbfbbb,ccb
fbf,a
baeedb,fafdcdbf
dddbdfcf,
deedfdced,ecfebab
bbbafac,bb
cfabddf,cfdbeeeda
afddabbc,bddbfbcda
,cdaab
ffbceedebf,fbdbbea
dacbfdf,
afcbeceaba,edccdaec
fecbffaccb,aeca
fbdbcb,edadbfeaae
ffafafec,dbfed
edabeeec,dfdce
cffdef,ddbf
ffeeaefe,fbfdca
fd,ebafdbf
eee,dcacd
ce,aaa
aed,ae
aeff,fc
dfcbda,effb
bda,afbbfbada
fbedbaa,fabecf
de,daffceed
ae,fedbccc
c,dddeec
fabf,cfaeafa
bf,acebb
caafcfdbde,cbff
adeafdee,fbdec
,dccfcbcbbd
eedaccfbd,efcdcfae
ccd,fecbacf
dfdbaccab,db
edcbfa,aced
ebf,a
ecdecddd,ecdf
cddbbfde,acf
adcbdc,cafffeaaa
d,eedabcb
fdffdcdb,
,fcc
ead,befbfecbe
d,ec
,caeacaf
de,fdfbfa
bbdafedda,
deebead,
dbcabda,c
aaddefffa,edfdea
c,bbde
deb,bbefc
dafedcaf,abcab
aca,daeadfe
ccdb,debfbc
dedfdeed,eefddace
bbcdfbfa,beabbeccfb
ffaffbf,bdfbbbffa
eadc,bc
aefebddeaa,f
bfebab,bcbbabe
befedad,fa
daef,eb
afafb,
dbaaaafec,bbdeba
cbd,eabeffacaa
f,feed
cddefe,fbdbdafdb
ccaaceef,bccc
ffece,bd
cfbcdf,dfeb
e,dfd
,ba
bddaedbfa,feaccdadec
bbfebecd,eadcc
caf,ccdffee
fecebcdcec,f
ae,aadeff
ccdbecffb,
,bcecaecb
ff,eefddefc
babcbc,
dfffceccfe,af
f,fdb
df,fccbc
ddb,ccfbe
fcca,e
decadfb,dccecfffb
bee,db
eefbedadf,dfafdafe
fa,fbe
acaddbba,aeceface
ebcc,bee
acceefc,feecea
dcbeffcba,fa
effeebacdb,ddccbeb
e,ebacfecdb
d,cd
bbffe,fcfbde
cedbfec,edcbfeb
,cedbbedb
daafc,af
deaaa,fc
ceba,c
efcaefcdcf,
deade,fadcbab
eda,
bdb,eefcffadef
c,fdbefcfe
fc,edcfccafac
deecedcedb,aadfeccba
afbe,b
ccfa,caebdbd
,aceeecceca
dcbcffdce,affaafb
dcbadbbbfd,aea
ddcabd,eeebdca
cebdeda,fcfbadbaf
daeafdfedc,cecfcf
aeac,
ee,cccdbaaeeb
ca,dfedcbd
fcff,efdfc
cfcf,
c,fcbdffb
ce,efbaa
fadfdf,dceccc
eefa,eafdafb
abafdaed,cbbce
bbfbf,eec
e,fede
ebafdaff,ffecd
a,ecabace
aacdbe,eeeffd
fedccb,caaad
ecfb,beaceeddbf
fbbfcfbbf,bafefce
abdeb,
aaf,
cc,bcacc
accccb,ea
beca,eecaaefb
bb,eede
c,bbddafff
cfeb,eded
fcfe,eaffecfcfb
cfdffddb,fc
eebdea,cea
dbefdcbc,dfecb
cdcefbaa,fcbadde
efdbceecf,afddfcb
fadc,a
bfeaff,fac
edbeffdd,
eeb,ebabbb
fdffaeedb,cbaaeefeda
c,e
ed,dccceb
abeacdb,a
eb,a
caf,c
babeec,beedbd
fd,
d,aebbc
de,eafe
deccfbb,cdbfde
eebdedcd,fca
eabffcca,dbaaeb
df,fcefadde
b,fbcc
b,dedaedacc
bbecfaef,facec
df,fcada
efbbafb,e
,eaaef
cefeeae,ddfb
cafd,bafdcf
fbcfcc,afeddfc
,bedacfab
babaee,cbaedeaf
adba,
acbfdfbaf,bea
fdbdddeabd,a
fe,fabfebcacb
afdbebfacb,edcbdcdbb
bcc,fdbdddb
ebce,faffdc
bfdbda,bbffe
dfcde,ebecced
afeecd,de
fdcddacd,eeffaadfcc
aaebeacc,ac
,cdedb
fb,cbcafeec
accc,fecdabbe
bd,effbaaacb
fcfdfead,fe
dea,eab
ae,eff
aaa,bcbb
fdfcdac,dbdbcba
,cadb
edefaedc,a
bdee,eebac
bc,fcaab
deec,cb
fdab,dabcbfdc
ebfecafce,bbcdcbcfe
,caacaea
bddaaffd,fdccfaccb
fdfba,feeaffdda
bd,dccbadd
dcedbdbf,
af,adefecaa
dff,fedbde
eddcdaffde,faaaae
bcfc,bfebcd
deafaf,bbdeacea
ddbfcba,cb
dccdeb,ceccbcbbec
cccf,bdc
dfccacc,effcfcaa
eeadaa,ee
c,eeaaee
bfebeefe,eeaaeeeaf
dfbfdebab,
eceeaefdef,fcdafddfc
bdaabce,afba
ca,dfafdec
,fdbfa
aaebfadacc,ea
cdaaaae,ce
f,cfed
cfbbe,ffca
ca,fadedf
,caceecfefd
ccbdcc,daaaccec
dddfedad,eebdb
b,fbdab
fdf,dfdedabfc
bddfadcce,ddaebddcd
bfcd,fdafbdffe
afabc,d
fbde,
eaeadfb,abb
efccdac,ccf
e,bafdecaab
,fdefffaf
fdadba,daaacdd
bdaeef,eadfcfeb
deeabeb,f
da,af
abcfd,cfedfccee
debaefc,caabef
efef,bdcdb
baaedc,ccdf
adccccadbf,cc
afecc,fbcdffbdaa
ebabcb,ccdbe
fbffdadf,
ee,ebcdaabca
bdfc,
aab,befceb
ccaffbbbe,efae
aaafadccc,bdbbf
dfcbbcf,
bebd,de
efedbb,ecbde
,eaedeee
edcd,d
ecaaafbb,fabbcfc
ccbdbbedf,caccc
daa,bafdec
dfcecee,bebecfd
faacba,fd
afcbdc,cabaecc
afedffabf,ec
cf,cefdeeeddc
d,ebded
aaadedffdf,ab
cbdecbef,
beedabd,df
afceaa,dacf
fcbeebfc,ddebeaa
ccaabcebfb,bbbfdeeb
,beadddfeea
f,caebb
dea,eace
becd,dbddfefca
cabcbdbedb,fdfbcf
fee,dbcbbcdd
bceaeda,fcfdaef
ceeafdcea,fecd
cddcbfb,abbfedeae
cfabcdeaea,bfd
beaaaed,ddcdca
ff,d
bbed,afae
dacbc,faebb
adc,dcfadbb
bdbfcbcf,eebdee
e,dacdeffb
ffbbfacc,cedda
eeecacfc,acfa
efad,becfcf
acbedddcc,
a,da
eacc,daacec
dcfcdef,bdb
effafebac,cceacacefc
bfcedbbdd,cadccb
bbfa,cef
badda,ddeedfe
ffad,afeccfe
adceb,
fdac,bebba
f,caabcf
bdebdbd,d
fafebfd,fdbddfeda
cff,adec
afebeedda,bffa
bbcccaecb,aaffe
aebcefb,cafceecb
cd,dfda
bb,dec
bbedfbeef,dfc
bcffeec,effff
caebcf,eaaf
daebad,dbccba
efbd,
fdaeedd,dcebdddee
cc,eafd
fd,cbecbed
fccbfeda,abedeaadeb
fb,ffae
ddeaecfc,adeafcbeb
cdceffb,baecb
fe,cfdea
dcadaedfa,cce
eaffcfbfcd,aacde
ccafdbbfe,bececeee
bfbdbfdb,
bbea,fe
cff,abebadbc
bffecddcdb,aef
aa,
,bafbabaae
bfdba,ff
f,acbafaea
,aedaaf
afdbbe,bfbeabfa
fccedcfadc,bdb
baacbcfebf,dd
fa,fb
fcecedabac,aeadfa
fdfcea,cacda
f,bbbccabedf
dfbcefdffd,aebbaccbae
faa,eafc
aeedb,
abdfadd,bbcdaaeed
f,aebdcfc
eea,faabdadec
,caeabdebb
aadbdbaee,ba
cccaacbbfa,cc
cecf,adfaad
cfeebd,fadbe
aaae,ecddd
ffbddeecb,ffbcacb
aaaeeadb,dd
a,dedcdaa
cfed,dfbfce
b,ddafcdcedd
abffabfcdf,be
e,dbbcaba
cefbecb,abbbdab
c,c
eaddcddb,bba
a,e
abaaaefe,aabcbe
bffcf,baaacb
dbbeedb,bfbbeef
ae,dbfde
beccbeff,cffab
,fea
ebf,abddfffbfc
fa,bddadba
edbbcfd,fedbedcead
daebbedeb,adcec
da,d
ccaa,acfeaffee
ccaccfecd,cbdfadb
,bfadf
f,efcfac
eaadbcaea,daeaff
bb,feece
abbdcaaabd,eccafc
adfd,ffbdafca
ab,eee
fdbeb,
facfdead,febafdad
aeac,efbcddffc
bcfdebdfe,dd
dbd,dfd
fbdf,aadc
acdaff,aafc
c,afcea
ffdaacefdf,efecfee
befc,
ebedfafd,c
abddf,aadce
fccdbcacfa,cbdedafeca
cf,cbbbebe
ffbccda,d
ebedbfee,ca
ccefcd,cb
fabfdedbdb,bcebb
ba,cedceaafbe
fecdbafc,aa
adebdf,bdc
bbeb,abfaccabbd
eaebdf,a
ab,eeac
dfeccedbe,cbdfeddda
abaee,b
cdbeccbaf,efcfc
bbbfeeb,e
ebcda,ed
cffdbbdeb,aecf
befca,c
dafacbc,cdbcfadab
ecabedd,cfdad
be,ead
adffaabce,ccdae
cfbbdfa,e
abebcacef,dfecce
fcdacbedef,ddcbeeeedb
efbb,fbdbeabacc
aecbef,eebdade
dafebfbad,cadcbcc
edaffcdc,bafaccabfb
afbafeeec,af
dcabaafa,acdabaedab
bc,dfaabce
bdddbb,ceefcb
afb,eeff
fc,fccbaac
fffaaea,bcea
fdabbde,fb
efaae,
,baff
db,ceebcea
a,deeee
feeeafb,badcd
aa,fbc
efdbddfc,ad
fcaa,ffbfc
bcee,ffbbcbcd
ebcbccca,bbfeca
eefdaafcde,dfbdfbee
,becca
b,fcbfe
caef,
defcdbcf,a
aeafcde,dcc
bace,ebffddffa
cdadf,dcec
baabbccbf,cad
cccabcf,aadded
adcfbb,fcebc
bcf,beddf
acf,cc
fdccacfe,ceebacbb
cc,eccb
ecbcee,accb
abade,bbbbdd
,bcbfcef
fe,ec
eafcafeb,aaed
befcbffcab,cdbabb
cda,
caebfadc,babccde
cbffdf,ccffddc
eeefdf,cadbcf
abec,
,adafc
,bfca
cebcfbdace,ee
bdfadbbafb,ddbbe
dfeeffcc,eafec
fa,afcdde
,dceaaafbe
ebddd,bcebda
caadbabe,fccbfb
aacaec,fdf
bdaffdaab,bfacecf
aeaae,fdcdf
cb,acfdbdceac
dfe,
ddbfabedaf,bffddda
,cedafeecdb
daebeb,dfccaceee
ffacabdedf,ba
dbebb,fdbfecf
abfcc,cc
,eca
de,e
fedaec,
afcfccea,b
eedaeffffc,ad
dbbe,ededcfc
fadb,fcaceeebae
a,dcd
aef,d
eeffe,
d,e
e,fedeeaef
bbcbdda,edfecbdbe
dca,fcbceef
dfcbcfddc,fbcddae
bffbf,accbbbde
bebdc,fcab
eeabbabc,daecceb
ecac,ebbbbd
bfbbddafc,cddeb
fdfcc,fcacc
df,fdeabafbad
bcac,dbdb
af,bdbbececd
ddacfc,edfadbfc
f,afeeca
,bbef
eadf,fbb
baeffebe,bbaebcf
cdebdd,eaaff
cdbbea,be
ff,adcbeedcf
adaabb,dfcab
ddcc,
bcbffdbcd,eacab
ddf,cfcdceff
daccbeff,e
fec,deffcdacec
adedec,cccad
bf,fabacbc
dfdacfc,cd
ee,aadeddde
bd,bfbedeeeae
ffbec,bcfbc
dfe,bfaafbf
adaefdb,bdbeec
,bfa
bddfccafc,
,fff
acacededa,bbed
,ddfc
efefeceab,ceb
bfca,fdcbdbeff
edbbccda,dccfcbbbd
acc,daeade
dcbeefedcb,
ccddae,acfebc
ebbefdecfd,fbaeafb
cfeededbd,ecebdebcc
cfcabfbaf,f
a,a
ef,eceea
badfee,dc
ceedcdae,addedae
cafcd,
,deffee
cfeddeab,fe
,cffbab
bdfd,c
faaeff,fdccecbca
ebc,afbdffcbef
e,aeaccd
dedab,ccfbfbbe
bf,bbcc
,eaccdedcf
bfc,
da,abcb
dfec,bccdbdeca
bfbccacfd,cabcde
bdffcfdc,
caedeeeba,efadeca
ab,dbade
deabcbaa,ee
ecdfcbebab,e
ec,bfcec
,bceadf
bfaaf,
,fefdcdc
acdba,ccbab
a,c
cddbbeb,ad
af,daacfdecaa
cad,e
dcecbcccfc,
bbcbebbbf,a
ffa,dacabd
dfcc,
dcfddfb,efddcfedf
efdefafae,b
,bfeedeee
fdbcbfffb,afcd
aefdd,fabcbeba
f,a
faef,fcdffd
,afffdfdecc
ceaa,ddabcfecc
cc,fde
dcff,efcdc
bdbdedae,fcfcefccf
ebfcddcba,fadbedcfac
eefefeedfe,cfde
efcdeefaa,
cadccdfb,dd
edafbdabe,cc
febf,dfada
eadeefaeea,bc
,ef
bcc,bbeaecae
,eaacffd
cecdcad,dafcdfd
fadeaddca,f
b,faaadf
eaababaccb,debafd
fedd,cdcfeddcaa
cccdcfd,ebabadeeca
adeebbaadf,ffe
ddbafb,baefcfccd
cddeede,ebecdaa
ddccfbe,eae
,dcea
d,eb
fbfe,af
daae,cfbbad
eacde,abcafedfa
daaddb,abfccdfbcb
edcfbdfde,ecdfafbc
eced,a
aea,e
edcbbebf,dfcdedfe
bdafecda,adfbdd
cbedfdacaf,fcf
beeae,b
cdf,dd
c,fdabaaf
fff,ce
ebfbcb,cfceeeca
bdefccce,cabf
eebeddfc,efeecfbafd
bfb,e
e,edd
a,beabdaadf
ccfcfafcea,fdccb
cefcafb,facfecfa
fa,fbbffbbdac
eeebfa,
,cfbfcdffaa
cc,bce
ababdc,ef
eda,aaecfbfff
eaeaaae,ffafebdfad
aadee,dfcedebc
acff,bbfceddcea
,afcecaedf
ddcddeab,adcefffbb
cfdccf,dedae
dfaabebea,ddc
faaffabadf,d
cebaae,a
db,ceebce
cbfcbbd,
dcebda,e
ad,acc
fdb,eefdeecefa
abbdeaab,bb
dc,eceba
cddeaaeece,cfbebfac
ccfdfcccbf,dceaeacbe
d,ebfabcdfba
deadefbbe,cfaefccbdb
dcdddf,fdfb
ba,ffbeaafe
e,edddfb
dbbbf,ce
a,affcfbe
ddabfcbddc,dedafdfdbc
a,cdbbd
cc,bfedbafd
ab,bcaedb
eecd,ffdefa
cfccafcbcb,bdeadb
cfaffdcabe,
dedfddbcd,bdefffe
afadbf,
fcfc,bdfde
bfccaccdef,ddeddf
,becbeba
ecb,dedb
caddaaf,fdddab
dcb,b
afd,adaa
daee,cadaeeea
aeb,decaeac
ceaa,dcf
fddafbbf,cedfabdcfe
ffffa,fbccbfc
bcaeb,ebdedb
bbdfad,cbfd
deaf,efcbdfac
ecd,
ee,
cadf,edbcffef
af,eaefa
ccffafcfd,befabfdbfd
caf,df
ba,dafddccbdd
fac,ffdfefaaa
bbd,
fdf,ccd
de,c
fedcbc,debff
efaadcfcce,bcdfebe
bebedbcfed,e
edbfffb,cfdbfffc
bfafaeaafe,efedcd
bfecffc,edeeaecf
cfcaf,a
abff,cbb
baac,bdd
ef,ffffafed
cfadc,b
abcbfae,feb
facbdbab,afcb
ead,bbb
cafd,bafefc
acbaea,df
eeabb,a
faafcbdfab,dba
,eedcafdca
ebefbccddb,bacabaeeed
bcafddfba,aedcabab
feafd,edddecdbcb
eba,
d,c
abeaae,
fbeeeadac,abafc
ccdab,eebffac
cffcffdafd,ddddddbcd
aebc,db
edaff,c
faaaabec,ffbddabd
abececdeda,fabb
a,dbccb
bccfebcaa,cb
bbcbfcffc,bbbef
fedddbaac,bddeadafa
dfcbedfcd,fdce
eecefcabd,e
eaddecb,ceeada
,bcecedb
dfcfc,ecabbcade
bfddffdbbd,cdcebacd
ccfa,
aedbbed,b
a,ad
b,edffacbae
,adaca
faacedb,accef
adbbef,c
beac,ad
efdfdaeeee,dfc
fac,dfdbf
dfb,aecbb
ada,ecfef
b,eebe
baeabd,dadedafb
eadcee,ecb
abdf,eeedce
bbfd,bcac
,bdbfbbf
bbdaaebf,aced
adeedc,
faabfcbcaa,cfceefa
efdcd,faafdebe
cef,fcfcdedaab
dffdafbed,
,fbbcccdfbb
bceceb,dacebccfaf
